2.084500000000000000e+04,9.500886750808810177e-01,7.165395219778152303e-01,1.000000000000000000e+00
2.084600000000000000e+04,9.283731484793626976e-01,-5.212454943088302706e-01,1.000000000000000000e+00
2.084700000000000000e+04,7.763644622687220220e-01,-1.368151031768119363e+00,1.000000000000000000e+00
2.084800000000000000e+04,4.723470898474406710e-01,-1.498444191377239942e+00,1.000000000000000000e+00
2.084900000000000000e+04,2.769073504337598024e-01,-1.107564712549883534e+00,1.000000000000000000e+00
2.085000000000000000e+04,1.031831376215972540e-01,-4.560989145042752546e-01,1.000000000000000000e+00
2.085100000000000000e+04,1.248986642231191269e-01,2.605134633458932591e-01,1.000000000000000000e+00
2.085200000000000000e+04,1.900452440276794164e-01,9.119792613914854407e-01,1.000000000000000000e+00
2.085300000000000000e+04,4.289160366443987016e-01,1.693738219046208915e+00,1.000000000000000000e+00
2.085400000000000000e+04,7.546489356672001492e-01,1.824031378655334823e+00,1.000000000000000000e+00
2.085500000000000000e+04,1.036950781486961404e+00,6.513929421732496117e-01,1.000000000000000000e+00
2.085600000000000000e+04,9.718042016824011142e-01,-1.473391223764561442e+00,1.000000000000000000e+00
2.085700000000000000e+04,5.458446588562253510e-01,-3.395706157523700863e+00,1.000000000000000000e+00
2.085800000000000000e+04,-1.600735655347147457e-01,-4.765781044148943657e+00,1.000000000000000000e+00
2.085900000000000000e+04,-1.042724737235971588e+00,-7.759549805869787598e+00,1.000000000000000000e+00
2.086000000000000000e+04,-2.746565882200526332e+00,-7.181241739442965510e+00,1.000000000000000000e+00
2.086100000000000000e+04,-3.436447698426175812e+00,-3.177210161226823981e+00,1.000000000000000000e+00
2.086200000000000000e+04,-3.805611650652016564e+00,-1.303004451963556409e+00,1.000000000000000000e+00
2.086300000000000000e+04,-3.870758230456576854e+00,-6.521943567691619592e-02,1.000000000000000000e+00
2.086400000000000000e+04,-3.827327177253537549e+00,4.559532027595661341e-01,1.000000000000000000e+00
2.086500000000000000e+04,-3.718749544245937066e+00,1.042272421000611349e+00,1.000000000000000000e+00
2.086600000000000000e+04,-3.479878751629216005e+00,1.693738219046214244e+00,1.000000000000000000e+00
2.086700000000000000e+04,-3.154145852606414557e+00,2.084617697873573317e+00,1.000000000000000000e+00
2.086800000000000000e+04,-2.784981900380573805e+00,2.214910857482696560e+00,1.000000000000000000e+00
2.086900000000000000e+04,-2.415817948154731276e+00,2.149764277678136271e+00,1.000000000000000000e+00
2.087000000000000000e+04,-2.068369522530410620e+00,2.345204017091814475e+00,1.000000000000000000e+00
2.087100000000000000e+04,-1.634058990500008690e+00,2.736083495919178876e+00,1.000000000000000000e+00
2.087200000000000000e+04,-1.156317405266566567e+00,3.357463062622331851e+00,1.000000000000000000e+00
2.087300000000000000e+04,-5.148803510017803120e-01,4.255108017684226418e+00,1.000000000000000000e+00
2.087400000000000000e+04,2.620762192522931855e-01,3.417635525307226363e+00,1.000000000000000000e+00
2.087500000000000000e+04,6.243557760580795701e-01,1.347352133763252358e+00,1.000000000000000000e+00
2.087600000000000000e+04,7.112178824641617325e-01,5.210997825641343617e-01,1.000000000000000000e+00
2.087700000000000000e+04,7.980799888702421185e-01,5.210997825641237036e-01,1.000000000000000000e+00
2.087800000000000000e+04,8.849420952763207282e-01,-6.521943567691353139e-02,1.000000000000000000e+00
2.087900000000000000e+04,7.763644622687220220e-01,-1.368151031768119363e+00,1.000000000000000000e+00
2.088000000000000000e+04,4.289160366443987016e-01,-2.540789468250204575e+00,1.000000000000000000e+00
2.088100000000000000e+04,-7.054107519056174169e-02,-2.540789468250204575e+00,1.000000000000000000e+00
2.088200000000000000e+04,-4.179895008148850621e-01,-1.693883930790920811e+00,1.000000000000000000e+00
2.088300000000000000e+04,-6.351447668300842508e-01,-1.237857872158993455e+00,1.000000000000000000e+00
2.088400000000000000e+04,-8.305845062437651194e-01,-1.498444191377239942e+00,1.000000000000000000e+00
2.088500000000000000e+04,-1.134601878665046470e+00,-1.889323670204601680e+00,1.000000000000000000e+00
2.088600000000000000e+04,-1.460334777687847918e+00,-1.563590771181797567e+00,1.000000000000000000e+00
2.088700000000000000e+04,-1.655774517101527898e+00,-3.207190113358956984e-01,1.000000000000000000e+00
2.088800000000000000e+04,-1.567216829509028742e+00,7.416266892558583734e+00,1.000000000000000000e+00
2.088900000000000000e+04,8.163387323754509595e-01,8.333602615552099024e+00,1.000000000000000000e+00
2.089000000000000000e+04,1.210674994299122176e+00,1.508668828921467142e+00,1.000000000000000000e+00
2.089100000000000000e+04,1.319252627306724435e+00,-7.285587235324625941e-05,1.000000000000000000e+00
2.089200000000000000e+04,1.210674994299122176e+00,-7.166852337225217973e-01,1.000000000000000000e+00
2.089300000000000000e+04,1.080381834690001597e+00,-7.166852337225164682e-01,1.000000000000000000e+00
2.089400000000000000e+04,9.718042016824011142e-01,-9.121249731361920077e-01,1.000000000000000000e+00
2.089500000000000000e+04,7.763644622687220220e-01,-1.628737350986360521e+00,1.000000000000000000e+00
2.089600000000000000e+04,4.289160366443987016e-01,-2.280203149031963417e+00,1.000000000000000000e+00
2.089700000000000000e+04,1.632103121551864433e-02,-2.832220402761286504e+00,1.000000000000000000e+00
2.089800000000000000e+04,-5.151331456519123719e-01,-4.240571497946924673e+00,1.000000000000000000e+00
2.089900000000000000e+04,-1.397178516142671967e+00,-4.570205439276576520e+00,1.000000000000000000e+00
2.090000000000000000e+04,-2.038510673453320265e+00,-2.836121445068142233e+00,1.000000000000000000e+00
2.090100000000000000e+04,-2.342528045874601617e+00,-1.237857872158998784e+00,1.000000000000000000e+00
2.090200000000000000e+04,-2.451105678882202099e+00,-2.199425627127422345e-01,1.000000000000000000e+00
2.090300000000000000e+04,-2.415817948154731276e+00,6.474300515808928402e-01,1.000000000000000000e+00
2.090400000000000000e+04,-2.235271376397786725e+00,7.431950636095974616e+00,1.000000000000000000e+00
2.090500000000000000e+04,6.152321583471120903e-02,7.406170165013160833e+00,1.000000000000000000e+00
2.090600000000000000e+04,2.334762972307178330e-01,7.112261277293474571e-01,1.000000000000000000e+00
2.090700000000000000e+04,2.986228770352781225e-01,7.165395219778152303e-01,1.000000000000000000e+00
2.090800000000000000e+04,4.723470898474406710e-01,1.237712160414297546e+00,1.000000000000000000e+00
2.090900000000000000e+04,7.112178824641617325e-01,1.368005320023412796e+00,1.000000000000000000e+00
2.091000000000000000e+04,9.283731484793626976e-01,9.119792613914854407e-01,1.000000000000000000e+00
2.091100000000000000e+04,1.015235254885441307e+00,3.256600431504428905e-01,1.000000000000000000e+00
2.091200000000000000e+04,1.036950781486961404e+00,-1.955125952860341243e-01,1.000000000000000000e+00
2.091300000000000000e+04,9.500886750808810177e-01,-6.515386539179561787e-01,1.000000000000000000e+00
2.091400000000000000e+04,8.197955154717604387e-01,-1.393568833244136496e+00,1.000000000000000000e+00
2.091500000000000000e+04,4.855900159569532804e-01,-5.774383921930833274e+00,1.000000000000000000e+00
2.091600000000000000e+04,-1.104974839881066373e+00,-6.713706809734734549e+00,1.000000000000000000e+00
2.091700000000000000e+04,-1.752287968663840623e+00,-3.813783410366231141e+00,1.000000000000000000e+00
2.091800000000000000e+04,-2.376211691379025659e+00,-3.340127661725203811e+00,1.000000000000000000e+00
2.091900000000000000e+04,-2.865639570614790799e+00,-2.484643138530786555e+00,1.000000000000000000e+00
2.092000000000000000e+04,-3.204401785598503416e+00,-1.360705708361885424e+00,1.000000000000000000e+00
2.092100000000000000e+04,-3.319183854777968179e+00,-6.701519624335490199e-01,1.000000000000000000e+00
2.092200000000000000e+04,-3.427761487785568661e+00,-4.170109666215364164e-01,1.000000000000000000e+00
2.092300000000000000e+04,-3.458163225027695908e+00,3.901509201038558944e-02,1.000000000000000000e+00
2.092400000000000000e+04,-3.414732171824655715e+00,8.468326815869304802e-01,1.000000000000000000e+00
2.092500000000000000e+04,-3.175861379207934654e+00,2.077916316945267017e+00,1.000000000000000000e+00
2.092600000000000000e+04,-2.722069114218782282e+00,2.866376655528296791e+00,1.000000000000000000e+00
2.092700000000000000e+04,-2.220378208741051296e+00,2.482198557629244018e+00,1.000000000000000000e+00
2.092800000000000000e+04,-1.894645309718249848e+00,1.302858740218855171e+00,1.000000000000000000e+00
2.092900000000000000e+04,-1.786067676710648477e+00,3.908066229550085091e-01,1.000000000000000000e+00
2.093000000000000000e+04,-1.764352150109129269e+00,5.759978818504278841e-01,1.000000000000000000e+00
2.093100000000000000e+04,-1.594044097469721422e+00,5.547634908033541201e+00,1.000000000000000000e+00
2.093200000000000000e+04,8.488377119283541106e-02,5.482488328228964924e+00,1.000000000000000000e+00
2.093300000000000000e+04,2.334762972307178330e-01,2.502649828276131694e-01,1.000000000000000000e+00
2.093400000000000000e+04,1.683297174261575435e-01,-3.909523346997149651e-01,1.000000000000000000e+00
2.093500000000000000e+04,1.031831376215972540e-01,-2.606591750905890570e-01,1.000000000000000000e+00
2.093600000000000000e+04,8.146761102007893385e-02,-7.285587235324625941e-05,1.000000000000000000e+00
2.093700000000000000e+04,1.031831376215972540e-01,1.302203037367673233e-01,1.000000000000000000e+00
2.093800000000000000e+04,1.248986642231191269e-01,6.507372393221237672e-02,1.000000000000000000e+00
2.093900000000000000e+04,1.248986642231191269e-01,7.165395219778045721e-01,1.000000000000000000e+00
2.094000000000000000e+04,3.637694568398384121e-01,1.693738219046208915e+00,1.000000000000000000e+00
2.094100000000000000e+04,6.895023558626398597e-01,1.954324538264455402e+00,1.000000000000000000e+00
2.094200000000000000e+04,1.015235254885441307e+00,4.559532027595687986e-01,1.000000000000000000e+00
2.094300000000000000e+04,8.415110420732805352e-01,-2.171313403582567414e+00,1.000000000000000000e+00
2.094400000000000000e+04,2.914884056487032638e-01,-4.495186862387007487e+00,1.000000000000000000e+00
2.094500000000000000e+04,-6.568602934316043473e-01,-5.561223222611483941e+00,1.000000000000000000e+00
2.094600000000000000e+04,-1.562228383264340437e+00,-4.833317132390466675e+00,1.000000000000000000e+00
2.094700000000000000e+04,-2.267941718937642293e+00,-3.603186827416490434e+00,1.000000000000000000e+00
2.094800000000000000e+04,-2.763266373779052820e+00,-2.267805778051308341e+00,1.000000000000000000e+00
2.094900000000000000e+04,-3.023852692997293978e+00,-3.909523346997149651e-01,1.000000000000000000e+00
2.095000000000000000e+04,-2.893559533388173399e+00,1.479893336185922781e+00,1.000000000000000000e+00
2.095100000000000000e+04,-2.530530628977868624e+00,1.064734682855955938e+01,1.000000000000000000e+00
2.095200000000000000e+04,6.555803614224640086e-01,1.262294789652551863e+01,1.000000000000000000e+00
2.095300000000000000e+04,1.677142955154755199e+00,8.314155678088861023e+00,1.000000000000000000e+00
2.095400000000000000e+04,3.426989872742868926e+00,9.338192155315891085e+00,1.000000000000000000e+00
2.095500000000000000e+04,4.789897958884170137e+00,6.302435031005786392e+00,1.000000000000000000e+00
2.095600000000000000e+04,5.527825835035582003e+00,2.877893429525603342e+00,1.000000000000000000e+00
2.095700000000000000e+04,5.749220054016822345e+00,-4.765806732820342950e-01,1.000000000000000000e+00
2.095800000000000000e+04,5.368989895899021647e+00,-3.379287167485262255e+00,1.000000000000000000e+00
2.095900000000000000e+04,4.622815283479186022e+00,-8.319740325749620524e+00,1.000000000000000000e+00
2.096000000000000000e+04,2.595767405939932715e+00,-1.292624745858941360e+01,1.000000000000000000e+00
2.096100000000000000e+04,3.140904159068327317e-01,-1.453949462189967967e+01,1.000000000000000000e+00
2.096200000000000000e+04,-2.250706516069175933e+00,-1.150915675573626906e+01,1.000000000000000000e+00
2.096300000000000000e+04,-3.522270884047805417e+00,-4.990521158643678845e+00,1.000000000000000000e+00
2.096400000000000000e+04,-3.914189283659617935e+00,-1.371267794121471706e+00,1.000000000000000000e+00
2.096500000000000000e+04,-3.979335863464178225e+00,1.953668835413276128e-01,1.000000000000000000e+00
2.096600000000000000e+04,-3.849042703855057646e+00,1.172565580609731928e+00,1.000000000000000000e+00
2.096700000000000000e+04,-3.588456384636816487e+00,1.758884798850774533e+00,1.000000000000000000e+00
2.096800000000000000e+04,-3.262723485614015040e+00,2.280057437287256850e+00,1.000000000000000000e+00
2.096900000000000000e+04,-2.828412953583613110e+00,2.971078286653077161e+00,1.000000000000000000e+00
2.097000000000000000e+04,-2.272339771438871558e+00,3.900710780587048898e+00,1.000000000000000000e+00
2.097100000000000000e+04,-1.528151741430479049e+00,4.407635196314641846e+00,1.000000000000000000e+00
2.097200000000000000e+04,-8.031037540432066635e-01,4.118874204557461560e+00,1.000000000000000000e+00
2.097300000000000000e+04,-1.551693879538742493e-01,3.174813877753985825e+00,1.000000000000000000e+00
2.097400000000000000e+04,2.551918238322397059e-01,1.817329997727031188e+00,1.000000000000000000e+00
2.097500000000000000e+04,4.506315632459205744e-01,1.302203037367619942e-01,1.000000000000000000e+00
2.097600000000000000e+04,2.986228770352781225e-01,-1.368151031768119363e+00,1.000000000000000000e+00
2.097700000000000000e+04,-5.394495386001452175e-03,-1.824177090400036061e+00,1.000000000000000000e+00
2.097800000000000000e+04,-3.094118678072828033e-01,-1.417010966621540913e+00,1.000000000000000000e+00
2.097900000000000000e+04,-4.777071989690639953e-01,-1.541745047648185984e+00,1.000000000000000000e+00
2.098000000000000000e+04,-8.233025983992270369e-01,-2.591909410904608801e+00,1.000000000000000000e+00
2.098100000000000000e+04,-1.341652717313149168e+00,-2.953514670611180559e+00,1.000000000000000000e+00
2.098200000000000000e+04,-1.807783203312169462e+00,-1.984783532110456772e+00,1.000000000000000000e+00
2.098300000000000000e+04,-2.003222942725850331e+00,-5.863920741133958892e-01,1.000000000000000000e+00
2.098400000000000000e+04,-2.003222942725850331e+00,2.605134633458905946e-01,1.000000000000000000e+00
2.098500000000000000e+04,-1.916360836319769057e+00,7.816861017823701907e-01,1.000000000000000000e+00
2.098600000000000000e+04,-1.742636623507609173e+00,7.165395219778072367e-01,1.000000000000000000e+00
2.098700000000000000e+04,-1.677490043703048883e+00,7.816861017823701907e-01,1.000000000000000000e+00
2.098800000000000000e+04,-1.482050304289368015e+00,1.631776369038407726e+00,1.000000000000000000e+00
2.098900000000000000e+04,-1.133540302066128547e+00,6.748425727768194271e+00,1.000000000000000000e+00
2.099000000000000000e+04,7.674492235908143556e-01,7.618892251464441934e+00,1.000000000000000000e+00
2.099100000000000000e+04,1.406114733712803044e+00,2.893122371562017126e+00,1.000000000000000000e+00
2.099200000000000000e+04,1.731847632735604492e+00,1.042272421000611349e+00,1.000000000000000000e+00
2.099300000000000000e+04,1.753563159337124588e+00,-7.818318135270767577e-01,1.000000000000000000e+00
2.099400000000000000e+04,1.471261313517363334e+00,-2.550098925198713840e+00,1.000000000000000000e+00
2.099500000000000000e+04,9.035544695616710698e-01,-4.807386369003512350e+00,1.000000000000000000e+00
2.099600000000000000e+04,-1.311765241930231696e-01,-5.602343780581892752e+00,1.000000000000000000e+00
2.099700000000000000e+04,-9.638691720081755676e-01,-4.378427095184188822e+00,1.000000000000000000e+00
2.099800000000000000e+04,-1.590627937296968497e+00,-3.248427327634495487e+00,1.000000000000000000e+00
2.099900000000000000e+04,-2.046653995928889636e+00,-2.410496308641083996e+00,1.000000000000000000e+00
2.100000000000000000e+04,-2.394102421553212068e+00,-2.149909989422842838e+00,1.000000000000000000e+00
2.100100000000000000e+04,-2.763266373779052820e+00,-2.666992647029184038e+00,1.000000000000000000e+00
2.100200000000000000e+04,-3.283075685272155653e+00,-2.931668947077563647e+00,1.000000000000000000e+00
2.100300000000000000e+04,-3.740465070847456275e+00,-2.284293129862101868e+00,1.000000000000000000e+00
2.100400000000000000e+04,-4.044482443268738514e+00,-1.107564712549880870e+00,1.000000000000000000e+00
